harness,verdict,rc,secs,pass_markers,fail_markers
FULL_TEST_SUITE,rc=0,1840s,CLM.jl        | 27402       3  27405  30m15.8s
fortran_parity_activelayer,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_aerosol,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_albedo,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_aripuana_coldstart,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_aripuana,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_ch4_ebul,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_ch4_merbleue,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_ch4_tws,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_ch4,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_cn_annual,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_cn_autumn,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_cn_coldstart,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_cn_midstep,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_cn_read,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_cn_step,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_cn_summer,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_daylength,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_decomprates,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_drift_full,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_drift,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_fire,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_firedefo,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_firepeat,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_isotopes_aripuana,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_isotopes,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_lake,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_luna_update,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_luna,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_ncycle,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_qflx_surf,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_smoke,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_snow,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_soilparam,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_soilresis,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_stillwater_multistep,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_stillwater,FAIL,rc=1,3s,pass_markers=0,fail_markers=1
fortran_parity_sweep,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_validate,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fortran_parity_voc_aripuana,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
fates_multisite_validation,SKIP(no-ref),rc=1,24s,pass_markers=0,fail_markers=1
glacier_smoke,FAIL,rc=1,2s,pass_markers=0,fail_markers=1
CPU_STREAM_DONE
