harness,verdict,rc,secs
fortran_parity_activelayer,PASS,rc=0,90s
fortran_parity_aerosol,PASS,rc=0,91s
fortran_parity_albedo,PASS,rc=0,27s
fortran_parity_aripuana_coldstart,SKIP(no-ref/dep),rc=1,17s
fortran_parity_aripuana,PASS,rc=0,18s
fortran_parity_ch4_ebul,PASS,rc=0,95s
fortran_parity_ch4_merbleue,PASS,rc=0,96s
fortran_parity_ch4_tws,PASS,rc=0,97s
fortran_parity_ch4,PASS,rc=0,97s
fortran_parity_cn_annual,SKIP(no-ref/dep),rc=1,24s
fortran_parity_cn_autumn,PASS,rc=0,97s
fortran_parity_cn_coldstart,FAIL,rc=1,13s
fortran_parity_cn_midstep,PASS,rc=0,94s
fortran_parity_cn_read,PASS,rc=0,24s
fortran_parity_cn_step,PASS,rc=0,90s
fortran_parity_cn_summer,PASS,rc=0,92s
fortran_parity_daylength,PASS,rc=0,22s
fortran_parity_decomprates,PASS,rc=0,93s
fortran_parity_drift_full,PASS,rc=0,92s
fortran_parity_drift,PASS,rc=0,91s
fortran_parity_fire,PASS,rc=0,99s
fortran_parity_firedefo,PASS,rc=0,102s
fortran_parity_firepeat,PASS,rc=0,99s
fortran_parity_isotopes_aripuana,PASS,rc=0,95s
fortran_parity_isotopes,PASS,rc=0,93s
fortran_parity_lake,FAIL,rc=1,60s
fortran_parity_luna_update,PASS,rc=0,22s
fortran_parity_luna,PASS,rc=0,3s
fortran_parity_ncycle,PASS,rc=0,94s
fortran_parity_qflx_surf,SKIP(no-ref/dep),rc=1,24s
fortran_parity_smoke,SKIP(no-ref/dep),rc=1,2s
fortran_parity_snow,SKIP(no-ref/dep),rc=1,3s
fortran_parity_soilparam,SKIP(no-ref/dep),rc=1,19s
fortran_parity_soilresis,PASS,rc=0,89s
fortran_parity_stillwater_multistep,SKIP(no-ref/dep),rc=1,17s
fortran_parity_stillwater,SKIP(no-ref/dep),rc=1,18s
fortran_parity_sweep,PASS,rc=0,23s
fortran_parity_validate,FAIL,rc=1,2s
fortran_parity_voc_aripuana,PASS,rc=0,4s
CPU_PARITY_DONE
