nstep itlef p t_veg dt_veg del del2 efe efsh ustar um obu wtl0 wtg0 wtga wtgaq qsatl qsatldT dc1 dc2 rssun rssha tlbef sabv air bir cir
   13461    1      2  2.9349993214860228E+002  1.0000000000000000E+000  1.8206355977113466E+000  0.0000000000000000E+000  3.0878198119997080E+001  3.0631128913947532E+002  2.1674429254223926E-001  2.5638331618452312E+000 -1.9297500582662674E+000  5.2730091586822825E-001  4.7868906177902949E-003  4.7269908413177175E-001  9.9072885090113327E-001  1.9054661609378947E-002  1.1907727773100077E-003  1.2255327069047794E+002  2.5399719838651185E+003  3.4974918390402318E+003  5.0588648492591983E+003  2.9249993214860228E+002  5.7942454495025709E+002  2.9755013908311292E+002 -1.1067982456741483E-007  5.4205931844356095E-008
   13461    1      3  2.9738251667812477E+002  1.0000000000000000E+000  3.0343528792250405E+000  0.0000000000000000E+000  2.1075685210171016E+000  1.1054342245987348E+002  1.0566927129552997E-001  1.9257217669165778E+000 -6.6079413335353487E-001  5.4161846554152859E-001  1.1574970647071008E-001  4.5838153445847141E-001  9.9750421563890579E-001  2.4208755704253918E-002  1.4730113851941251E-003  3.1057155031500368E+001  1.2457949525069888E+002  2.0000000000000000E+004  2.0000000000000000E+004  2.9638251667812477E+002  3.2206065273768496E+002  2.5932782952670323E+002 -9.6213237123178273E-008  4.6993794410352216E-008
   13461    2      2  2.9249993214860228E+002 -1.0000000000000000E+000  1.9363171101853089E+000  1.8206355977113466E+000  1.0502583276141513E+001  6.7844588500468353E+002  4.7783706536485099E-001  2.9194295031781508E+000 -1.3178654388803254E+001  4.0791317741686417E-001  5.0786447293345079E-003  5.9208682258313583E-001  9.9880323557619577E-001  1.7896395582192734E-002  1.1262829739945440E-003  1.8196630999914277E+002  7.8204426716428975E+002  2.0000000000000004E+004  1.0818163325827694E+004  2.9349993214860228E+002  5.7942454495025709E+002  2.9755013908311292E+002 -1.1067982456741483E-007  5.4205931844356095E-008
   13461    2      3  2.9650161160752651E+002 -8.8090507059824275E-001  8.8090507059824275E-001  3.0343528792250405E+000  1.4484423236682238E+000  2.0368521419892707E+002  1.7121394227638509E-001  2.1617354973643628E+000 -1.7789338559664449E+000  4.4265805810823572E-001  9.8152033942115136E-002  5.5734194189176445E-001  9.9924000897203880E-001  2.2941661256613288E-002  1.4042702952478086E-003  3.9532736463607513E+001  7.8325673332304916E+001  2.0000000000000000E+004  2.0000000000000000E+004  2.9738251667812477E+002  3.2206065273768496E+002  2.5932782952670323E+002 -9.6213237123178273E-008  4.6993794410352216E-008
   13461    3      2  2.9258798181344281E+002  8.8049664840539318E-002  8.8049664840539318E-002  1.9363171101853089E+000  1.0293497211051561E+001  4.4910344939626458E+002  5.4372275317640706E-001  2.7375797971154303E+000 -2.4213058971625781E+001  5.5907208209367487E-001  7.3439127517585202E-003  4.4092791790632507E-001  9.9776731776532190E-001  1.7995808747456730E-002  1.1318355138881175E-003  1.9410638646529640E+002  8.4039974861769099E+002  2.0000000000000000E+004  1.0069680912129201E+004  2.9249993214860228E+002  5.7942454495025709E+002  2.9755013908311292E+002 -1.1067982456741483E-007  5.4205931844356095E-008
   13461    3      3  2.9665144386938050E+002  1.4983226185401385E-001  1.4983226185401385E-001  8.8090507059824275E-001  1.4238407996848552E+000  1.7932678454916896E+002  2.0583160358529376E-001  2.1444100517717231E+000 -3.1875712828981038E+000  4.8999350662551355E-001  1.1026632440183304E-001  5.1000649337448645E-001  9.9907029097410038E-001  2.3152926103101684E-002  1.4157585398908009E-003  4.3345432680491058E+001  8.2753336881016637E+001  2.0000000000000000E+004  2.0000000000000000E+004  2.9650161160752651E+002  3.2206065273768496E+002  2.5932782952670323E+002 -9.6213237123178273E-008  4.6993794410352216E-008
   13461    4      2  2.9358798181344281E+002  1.0000000000000000E+000  1.3255728205793693E+000  8.8049664840539318E-002  1.0315943089649396E+001  3.5271322051330247E+002  4.5884618124127013E-001  2.6664597853240108E+000 -1.5947715707415517E+001  6.2755026758086929E-001  7.6836303832407337E-003  3.7244973241913054E-001  9.9677619727136724E-001  1.9159765339779120E-002  1.1966033187043520E-003  1.7831366723531039E+002  8.3706708561271853E+002  2.0000000000000000E+004  1.0104911600338977E+004  2.9258798181344281E+002  5.7942454495025709E+002  2.9755013908311292E+002 -1.1067982456741483E-007  5.4205931844356095E-008
   13461    4      3  2.9722669172517783E+002  5.7524785579732296E-001  5.7524785579732296E-001  1.4983226185401385E-001  1.4251591353042365E+000  1.6503139155638959E+002  2.0322722131780424E-001  2.1072632874599351E+000 -3.2819840439624626E+000  5.2468631504446606E-001  1.1795114494628330E-001  4.7531368495553394E-001  9.9889251577005911E-001  2.3980188644124868E-002  1.4606396159831624E-003  4.3070335358301961E+001  8.1960972653128437E+001  2.0000000000000000E+004  2.0000000000000000E+004  2.9665144386938050E+002  3.2206065273768496E+002  2.5932782952670323E+002 -9.6213237123178273E-008  4.6993794410352216E-008
   13461    5      2  2.9325558974271024E+002 -3.3239207073255772E-001  3.3239207073255772E-001  1.3255728205793693E+000  1.0426870807923832E+001  4.7439368260034644E+002  4.8168848868628644E-001  2.7217206184969411E+000 -1.7177812881130702E+001  5.8962822787130431E-001  7.3654381999331622E-003  4.1037177212869580E-001  9.9752805170123349E-001  1.8765669801899042E-002  1.1747231901384613E-003  1.8269817323421427E+002  7.7232708090651568E+002  2.0000000000000000E+004  1.0955260148485500E+004  2.9358798181344281E+002  5.7942454495025709E+002  2.9755013908311292E+002 -1.1067982456741483E-007  5.4205931844356095E-008
   13461    5      3  2.9733458167418235E+002  1.0788994900449833E-001  1.0788994900449833E-001  5.7524785579732296E-001  1.4354313183531224E+000  1.7357169973306637E+002  1.9951406419490197E-001  2.1012034692764692E+000 -3.1402404924632452E+000  5.2804052755850650E-001  1.1852758755684262E-001  4.7195947244149361E-001  9.9890648966518691E-001  2.4138238309214875E-002  1.4691957486854029E-003  4.2675053227973166E+001  7.8822717235521552E+001  2.0000000000000000E+004  2.0000000000000000E+004  2.9722669172517783E+002  3.2206065273768496E+002  2.5932782952670323E+002 -9.6213237123178273E-008  4.6993794410352216E-008
